test_id,frame,position_x,position_y,distance_to_obstacle,safety_state,safety_state_text
117,138,18.603363094478905,17.4366369055211,9.961999046376189,0,SAFE
117,139,18.730330085889914,17.669669914110095,10.209921645144988,0,SAFE
117,140,18.85729707730092,17.902702922699085,10.458700923154849,0,SAFE
117,141,18.98426406871193,18.135735931288075,10.708277172355974,0,SAFE
117,142,19.11123106012294,18.368768939877068,10.95859594108662,0,SAFE
117,143,19.23819805153395,18.60180194846606,11.2096074864377,0,SAFE
117,144,19.36516504294496,18.83483495705505,11.461266291296095,0,SAFE
117,145,19.49213203435597,19.06786796564404,11.71353063768564,0,SAFE
117,146,19.619099025766978,19.30090097423303,11.966362229182273,0,SAFE
117,147,19.746066017177984,19.533933982822024,12.219725856172067,0,SAFE
117,148,19.873033008588994,19.766966991411017,12.473589098571438,0,SAFE
118,0,0.24,0.15514718625761434,16.691259334730287,0,SAFE
118,1,0.48,0.3102943725152287,16.412178943005987,0,SAFE
118,2,0.72,0.46544155877284293,16.13333314706185,0,SAFE
118,3,0.96,0.6205887450304574,15.85473432479168,0,SAFE
118,4,1.2000000000000002,0.7757359312880716,15.576395728286363,0,SAFE
118,5,1.4400000000000002,0.930883117545686,15.298331561233569,0,SAFE
118,6,1.6800000000000002,1.0860303038033003,15.020557064553229,0,SAFE
118,7,1.92,1.2411774900609147,14.743088611290782,0,SAFE
118,8,2.16,1.3963246763185289,14.465943811934684,0,SAFE
118,9,2.4,1.551471862576143,14.189141631491951,0,SAFE
118,10,2.6399999999999997,1.7066190488337574,13.912702519849693,0,SAFE
118,11,2.8799999999999994,1.8617662350913715,13.636648557176114,0,SAFE
118,12,3.119999999999999,2.0169134213489857,13.361003616377104,0,SAFE
118,13,3.3599999999999994,2.1720606076066002,13.085793544931004,0,SAFE
118,14,3.5999999999999996,2.327207793864215,12.81104636878195,0,SAFE
118,15,3.84,2.4823549801218294,12.536792521391256,0,SAFE
118,16,4.08,2.6375021663794436,12.26306510153761,0,SAFE
118,17,4.32,2.792649352637058,11.989900164033676,0,SAFE
118,18,4.5600000000000005,2.9477965388946727,11.717337048205417,0,SAFE
118,19,4.800000000000001,3.102943725152287,11.445418749779629,0,SAFE
118,20,5.040000000000001,3.2580909114099015,11.174192342767961,0,SAFE
118,21,5.280000000000001,3.413238097667516,10.903709459048722,0,SAFE
118,22,5.520000000000001,3.56838528392513,10.634026834662883,0,SAFE
118,23,5.760000000000002,3.723532470182745,10.365206933395942,0,SAFE
118,24,6.000000000000002,3.878679656440359,10.097318660056029,0,SAFE
118,25,6.240000000000002,4.033826842697973,9.83043817803252,0,SAFE
118,26,6.480000000000002,4.188974028955588,9.564649848286672,0,SAFE
118,27,6.720000000000002,4.344121215213202,9.300047309952168,0,SAFE
118,28,6.960000000000003,4.499268401470816,9.036734726281066,0,SAFE
118,29,7.200000000000003,4.6544155877284314,8.774828223834756,0,SAFE
118,30,7.440000000000003,4.809562773986046,8.514457557663155,0,SAFE
118,31,7.680000000000003,4.96470996024366,8.255768040800005,0,SAFE
118,32,7.9200000000000035,5.119857146501275,7.998922782759536,0,SAFE
118,33,8.160000000000004,5.275004332758889,7.744105288825281,0,SAFE
118,34,8.400000000000004,5.430151519016504,7.491522479648655,0,SAFE
118,35,8.640000000000004,5.585298705274118,7.24140819872474,0,SAFE
118,36,8.880000000000004,5.740445891531732,6.994027283106775,0,SAFE
118,37,9.120000000000005,5.895593077789347,6.749680279237921,0,SAFE
118,38,9.360000000000005,6.050740264046961,6.508708889313763,0,SAFE
118,39,9.600000000000005,6.205887450304576,6.271502231406602,0,SAFE
118,40,9.840000000000005,6.361034636562191,6.038503984436152,0,SAFE
118,41,10.080000000000005,6.516181822819805,5.810220460565321,0,SAFE
118,42,10.320000000000006,6.671329009077419,5.58722959341209,0,SAFE
118,43,10.560000000000006,6.826476195335034,5.370190737528328,0,SAFE
118,44,10.800000000000006,6.981623381592648,5.159855025499999,0,SAFE
118,45,11.040000000000006,7.136770567850262,4.957075802297908,0,SAFE
118,46,11.280000000000006,7.291917754107877,4.762818328897776,0,SAFE
118,47,11.520000000000007,7.447064940365491,4.578167499911846,0,SAFE
118,48,11.760000000000007,7.6022121266231055,4.404331751721351,0,SAFE
118,49,0.0,0.0,16.97056274847714,0,SAFE
118,50,12.053033008588992,7.78917911803411,4.21115482973495,0,SAFE
118,51,12.106066017177982,7.8209989231875054,4.18034687555949,0,SAFE
118,52,12.159099025766974,7.8528187283409,4.150231921230426,0,SAFE
118,53,12.212132034355964,7.884638533494295,4.120825160086264,0,SAFE
118,54,12.265165042944956,7.916458338647689,4.092141859711121,0,SAFE
118,55,12.318198051533946,7.948278143801084,4.064197337728569,0,SAFE
118,56,12.371231060122938,7.980097948954478,4.037006935837489,0,SAFE
118,57,12.424264068711928,8.011917754107873,4.0105859920964155,0,SAFE
118,58,12.47729707730092,8.043737559261267,3.984949811478182,0,SAFE
118,59,12.530330085889911,8.075557364414662,3.9601136347332253,0,SAFE
118,60,12.583363094478901,8.107377169568057,3.9360926056179104,0,SAFE
118,61,12.636396103067893,8.139196974721452,3.912901736563287,0,SAFE
118,62,12.689429111656883,8.171016779874845,3.8905558728798635,0,SAFE
118,63,12.742462120245875,8.20283658502824,3.8690696556148994,0,SAFE
118,64,12.795495128834865,8.234656390181636,3.8484574832002485,0,SAFE
118,65,12.848528137423857,8.26647619533503,3.8287334720505144,0,SAFE
118,66,12.901561146012849,8.298296000488424,3.8099114162930348,0,SAFE
118,67,12.954594154601839,8.33011580564182,3.7920047468324714,0,SAFE
118,68,13.007627163190831,8.361935610795214,3.775026489973281,0,SAFE
118,69,13.060660171779821,8.393755415948608,3.7589892258425004,0,SAFE
118,70,13.113693180368813,8.425575221102003,3.74390504687285,0,SAFE
118,71,13.166726188957803,8.457395026255398,3.7297855166215648,0,SAFE
118,72,13.219759197546795,8.489214831408793,3.716641629213125,0,SAFE
118,73,13.272792206135787,8.521034636562186,3.704483769703952,0,SAFE
118,74,13.325825214724777,8.552854441715581,3.693321675673539,0,SAFE
118,75,13.378858223313769,8.584674246868977,3.6831644003492423,0,SAFE
118,76,13.431891231902759,8.616494052022372,3.6740202775706052,0,SAFE
118,77,13.48492424049175,8.648313857175765,3.6658968888936307,0,SAFE
118,78,13.53795724908074,8.68013366232916,3.6588010331254686,0,SAFE
118,79,13.590990257669732,8.711953467482555,3.6527386985657753,0,SAFE
118,80,13.644023266258724,8.743773272635949,3.6477150382122785,0,SAFE
118,81,13.697056274847714,8.775593077789344,3.643734348165354,0,SAFE
118,82,13.750089283436706,8.807412882942739,3.640800049439683,0,SAFE
118,83,13.803122292025698,8.839232688096134,3.638914673360726,0,SAFE
118,84,13.856155300614688,8.871052493249529,3.63807985069047,0,SAFE
118,85,13.90918830920368,8.902872298402922,3.638296304590928,0,SAFE
118,86,13.96222131779267,8.934692103556317,3.639563847496015,0,SAFE
118,87,14.015254326381662,8.966511908709712,3.6418813819233593,0,SAFE
118,88,14.068287334970652,8.998331713863106,3.645246905217807,0,SAFE
118,89,14.121320343559644,9.030151519016501,3.649657518178932,0,SAFE
118,90,14.174353352148636,9.061971324169896,3.6551094374861064,0,SAFE
118,91,14.227386360737626,9.093791129323291,3.661598011797581,0,SAFE
118,92,14.280419369326617,9.125610934476684,3.6691177413650826,0,SAFE
118,93,14.333452377915608,9.15743073963008,3.677662300973269,0,SAFE
118,94,14.3864853865046,9.189250544783475,3.687224565984556,0,SAFE
118,95,14.43951839509359,9.22107034993687,3.69779664124462,0,SAFE
118,96,14.492551403682581,9.252890155090263,3.7093698925828367,0,SAFE
118,97,14.545584412271573,9.284709960243658,3.721934980624998,0,SAFE
118,98,14.598617420860563,9.316529765397053,3.7354818966232455,0,SAFE
118,99,12.0,7.757359312880716,4.242640687119284,0,SAFE
118,100,14.758617420860562,9.561382579139437,3.6819593968429367,0,SAFE
118,101,14.865584412271572,9.774415587728429,3.6283329505435415,0,SAFE
118,102,14.97255140368258,9.987448596317419,3.5897667055116553,0,SAFE
118,103,15.079518395093588,10.200481604906411,3.5667492202284135,0,SAFE
118,104,15.186485386504598,10.413514613495401,3.559582138397709,0,SAFE
118,105,15.293452377915607,10.626547622084393,3.5683609682878212,0,SAFE
118,106,15.400419369326617,10.839580630673385,3.592968828141987,0,SAFE
118,107,15.507386360737625,11.052613639262376,3.633084089310348,0,SAFE
118,108,15.614353352148633,11.265646647851366,3.688200780868634,0,SAFE
118,109,15.721320343559643,11.478679656440358,3.757658845611188,0,SAFE
118,110,15.828287334970652,11.691712665029348,3.840680278284044,0,SAFE
118,111,15.93525432638166,11.90474567361834,3.936406991153226,0,SAFE
118,112,16.04222131779267,12.11777868220733,4.043936819486675,0,SAFE
118,113,16.14918830920368,12.33081169079632,4.162355102583153,0,SAFE
118,114,16.256155300614687,12.543844699385312,4.29076042211634,0,SAFE
118,115,16.363122292025697,12.756877707974304,4.4282840920609425,0,SAFE
118,116,16.470089283436707,12.969910716563295,4.5741037373457125,0,SAFE
118,117,16.577056274847713,13.182943725152287,4.72745174486213,0,SAFE
118,118,16.684023266258723,13.395976733741279,4.887619563754938,0,SAFE
118,119,16.790990257669733,13.609009742330269,5.053958844312052,0,SAFE
118,120,16.89795724908074,13.822042750919259,5.225880308617869,0,SAFE
118,121,17.00492424049175,14.035075759508251,5.40285109918828,0,SAFE
118,122,17.11189123190276,14.248108768097243,5.584391193317318,0,SAFE
118,123,17.218858223313767,14.461141776686233,5.770069323673676,0,SAFE
118,124,17.325825214724777,14.674174785275223,5.959498720530108,0,SAFE
118,125,17.432792206135787,14.887207793864217,6.152332890863435,0,SAFE
118,126,17.539759197546797,15.100240802453207,6.348261573060772,0,SAFE
118,127,17.646726188957803,15.313273811042198,6.547006949744287,0,SAFE
118,128,17.753693180368813,15.52630681963119,6.74832016134386,0,SAFE
118,129,17.860660171779823,15.739339828220182,6.951978135753884,0,SAFE
118,130,17.96762716319083,15.952372836809172,7.157780731483747,0,SAFE
118,131,18.07459415460184,16.165405845398162,7.365548180549769,0,SAFE
118,132,18.18156114601285,16.378438853987156,7.57511881094944,0,SAFE
118,133,18.28852813742386,16.591471862576146,7.786347025402867,0,SAFE
118,134,18.395495128834867,16.804504871165136,7.999101512044964,0,SAFE
118,135,18.502462120245877,17.01753787975413,8.213263663124426,0,SAFE
118,136,18.609429111656887,17.23057088834312,8.428726178966789,0,SAFE
118,137,18.716396103067893,17.44360389693211,8.64539183611709,0,SAFE
118,138,18.823363094478903,17.656636905521104,8.86317240044444,0,SAFE
118,139,18.930330085889914,17.86966991411009,9.081987667906187,0,SAFE
118,140,19.03729707730092,18.082702922699085,9.301764617533603,0,SAFE
118,141,19.14426406871193,18.29573593128808,9.522436662955554,0,SAFE
118,142,19.25123106012294,18.508768939877065,9.743942990391522,0,SAFE
118,143,19.358198051533947,18.72180194846606,9.966227972507957,0,SAFE
118,144,19.465165042944957,18.93483495705505,10.18924064884131,0,SAFE
118,145,19.572132034355967,19.14786796564404,10.412934264653748,0,SAFE
118,146,19.679099025766977,19.360900974233033,10.637265861113002,0,SAFE
118,147,19.786066017177987,19.573933982822023,10.862195910588254,0,SAFE
118,148,19.893033008588993,19.786966991411013,11.087687991641905,0,SAFE
119,0,0.26,0.17514718625761433,18.077180357958373,0,SAFE
119,1,0.52,0.35029437251522866,17.76979044507897,0,SAFE
119,2,0.78,0.5254415587728429,17.462617452821664,0,SAFE
119,3,1.04,0.7005887450304573,17.155673033106904,0,SAFE
119,4,1.3,0.8757359312880717,16.84896967793162,0,SAFE
119,5,1.56,1.050883117545686,16.54252079553037,0,SAFE
119,6,1.8200000000000003,1.2260303038033005,16.236340794863793,0,SAFE
119,7,2.08,1.4011774900609146,15.930445179500465,0,SAFE
119,8,2.34,1.5763246763185288,15.624850652114695,0,SAFE
119,9,2.5999999999999996,1.7514718625761432,15.319575231004816,0,SAFE
119,10,2.8599999999999994,1.9266190488337573,15.01463838024917,0,SAFE
119,11,3.1199999999999997,2.1017662350913717,14.710061155365551,0,SAFE
119,12,3.3799999999999994,2.276913421348986,14.40586636663153,0,SAFE
119,13,3.6399999999999997,2.4520606076066,14.102078762565625,0,SAFE
119,14,3.9,2.6272077938642147,13.798725236472798,0,SAFE
119,15,4.16,2.8023549801218293,13.495835059433931,0,SAFE
119,16,4.42,2.977502166379444,13.193440143682341,0,SAFE
119,17,4.680000000000001,3.152649352637058,12.891575340978283,0,SAFE
119,18,4.94,3.3277965388946726,12.590278781385974,0,SAFE
119,19,5.200000000000001,3.5029437251522872,12.289592258802744,0,SAFE
119,20,5.460000000000001,3.6780909114099014,11.989561670717519,0,SAFE
119,21,5.7200000000000015,3.853238097667516,11.690237521024153,0,SAFE
119,22,5.980000000000001,4.028385283925131,11.391675496330254,0,SAFE
119,23,6.240000000000002,4.203532470182745,11.093937128140272,0,SAFE
119,24,6.500000000000002,4.378679656440359,10.797090555620775,0,SAFE
119,25,6.760000000000002,4.5538268426979736,10.50121140645827,0,SAFE
119,26,7.020000000000002,4.728974028955588,10.20638381669488,0,SAFE
119,27,7.280000000000002,4.904121215213203,9.912701614492436,0,SAFE
119,28,7.540000000000003,5.079268401470817,9.620269697671612,0,SAFE
119,29,7.8000000000000025,5.254415587728431,9.329205640761934,0,SAFE
119,30,8.060000000000002,5.429562773986046,9.039641574366643,0,SAFE
119,31,8.320000000000004,5.60470996024366,8.751726388097339,0,SAFE
119,32,8.580000000000004,5.779857146501275,8.465628318378306,0,SAFE
119,33,8.840000000000003,5.9550043327588895,8.18153799425548,0,SAFE
119,34,9.100000000000003,6.130151519016504,7.899672028107953,0,SAFE
119,35,9.360000000000005,6.305298705274119,7.62027725385398,0,SAFE
119,36,9.620000000000005,6.4804458915317324,7.343635732608572,0,SAFE
119,37,9.880000000000004,6.655593077789347,7.070070664045334,0,SAFE
119,38,10.140000000000004,6.830740264046962,6.799953359373234,0,SAFE
119,39,10.400000000000006,7.005887450304576,6.533711445910061,0,SAFE
119,40,10.660000000000005,7.181034636562191,6.271838478539517,0,SAFE
119,41,10.920000000000005,7.3561818228198055,6.014905121202624,0,SAFE
119,42,11.180000000000005,7.531329009077419,5.763572018024772,0,SAFE
119,43,11.440000000000007,7.706476195335034,5.518604377064426,0,SAFE
119,44,11.700000000000006,7.881623381592648,5.28088810787154,0,SAFE
119,45,11.960000000000006,8.056770567850263,5.05144704207333,0,SAFE
119,46,12.220000000000006,8.231917754107878,4.831460266171259,0,SAFE
119,47,12.480000000000008,8.407064940365492,4.622277843446868,0,SAFE
119,48,12.740000000000007,8.582212126623107,4.425432147729296,0,SAFE
119,49,0.0,0.0,18.384776310850235,0,SAFE
119,50,13.053033008588992,8.789179118034111,4.211154829734949,0,SAFE
119,51,13.106066017177982,8.820998923187505,4.180346875559491,0,SAFE
119,52,13.159099025766974,8.8528187283409,4.150231921230426,0,SAFE
119,53,13.212132034355964,8.884638533494295,4.120825160086264,0,SAFE
119,54,13.265165042944956,8.91645833864769,4.09214185971112,0,SAFE
119,55,13.318198051533946,8.948278143801083,4.06419733772857,0,SAFE
119,56,13.371231060122938,8.980097948954478,4.037006935837489,0,SAFE
119,57,13.424264068711928,9.011917754107873,4.0105859920964155,0,SAFE
119,58,13.47729707730092,9.043737559261267,3.984949811478182,0,SAFE
119,59,13.530330085889911,9.075557364414662,3.9601136347332253,0,SAFE
119,60,13.583363094478901,9.107377169568057,3.9360926056179104,0,SAFE
119,61,13.636396103067893,9.139196974721452,3.912901736563287,0,SAFE
119,62,13.689429111656883,9.171016779874845,3.8905558728798635,0,SAFE
119,63,13.742462120245875,9.20283658502824,3.8690696556148994,0,SAFE
119,64,13.795495128834865,9.234656390181636,3.8484574832002485,0,SAFE
119,65,13.848528137423857,9.26647619533503,3.8287334720505144,0,SAFE
119,66,13.901561146012849,9.298296000488424,3.8099114162930348,0,SAFE
119,67,13.954594154601839,9.33011580564182,3.7920047468324714,0,SAFE
119,68,14.007627163190831,9.361935610795214,3.775026489973281,0,SAFE
119,69,14.060660171779821,9.393755415948608,3.7589892258425004,0,SAFE
119,70,14.113693180368813,9.425575221102003,3.74390504687285,0,SAFE
119,71,14.166726188957803,9.457395026255398,3.7297855166215648,0,SAFE
119,72,14.219759197546795,9.489214831408793,3.716641629213125,0,SAFE
119,73,14.272792206135787,9.521034636562186,3.704483769703952,0,SAFE
119,74,14.325825214724777,9.552854441715581,3.693321675673539,0,SAFE
119,75,14.378858223313769,9.584674246868977,3.6831644003492423,0,SAFE
119,76,14.431891231902759,9.616494052022372,3.6740202775706052,0,SAFE
119,77,14.48492424049175,9.648313857175765,3.6658968888936307,0,SAFE
119,78,14.53795724908074,9.68013366232916,3.6588010331254686,0,SAFE
119,79,14.590990257669732,9.711953467482555,3.6527386985657753,0,SAFE
119,80,14.644023266258724,9.743773272635949,3.6477150382122785,0,SAFE
119,81,14.697056274847714,9.775593077789344,3.643734348165354,0,SAFE
119,82,14.750089283436706,9.807412882942739,3.640800049439683,0,SAFE
119,83,14.803122292025698,9.839232688096134,3.638914673360726,0,SAFE
119,84,14.856155300614688,9.871052493249529,3.63807985069047,0,SAFE
119,85,14.90918830920368,9.902872298402922,3.638296304590928,0,SAFE
119,86,14.96222131779267,9.934692103556317,3.639563847496015,0,SAFE
119,87,15.015254326381662,9.966511908709712,3.6418813819233593,0,SAFE
119,88,15.068287334970652,9.998331713863106,3.645246905217807,0,SAFE
119,89,15.121320343559644,10.030151519016501,3.649657518178932,0,SAFE
119,90,15.174353352148636,10.061971324169896,3.6551094374861064,0,SAFE
119,91,15.227386360737626,10.093791129323291,3.661598011797581,0,SAFE
119,92,15.280419369326617,10.125610934476684,3.6691177413650826,0,SAFE
119,93,15.333452377915608,10.15743073963008,3.677662300973269,0,SAFE
119,94,15.3864853865046,10.189250544783475,3.687224565984556,0,SAFE
119,95,15.43951839509359,10.22107034993687,3.69779664124462,0,SAFE
119,96,15.492551403682581,10.252890155090263,3.7093698925828367,0,SAFE
119,97,15.545584412271573,10.284709960243658,3.721934980624998,0,SAFE
119,98,15.598617420860563,10.316529765397053,3.7354818966232455,0,SAFE
119,99,13.0,8.757359312880716,4.242640687119284,0,SAFE
119,100,15.738617420860562,10.541382579139437,3.68032946894704,0,SAFE
119,101,15.82558441227157,10.734415587728428,3.621712302212864,0,SAFE
