test_id,frame,position_x,position_y,distance_to_obstacle,is_intersecting
79,110,12.519027599017608,11.88097240098239,3.915525051091999,False
79,111,12.710847404171004,12.089152595828995,4.150478645167526,False
79,112,12.902667209324397,12.2973327906756,4.391113435633978,False
79,113,13.094487014477792,12.505512985522207,4.636544951531231,False
79,114,13.286306819631188,12.713693180368812,4.886050412437959,False
79,115,13.478126624784583,12.921873375215418,5.139036470054622,False
79,116,13.669946429937976,13.130053570062024,5.395013504206335,False
79,117,13.861766235091372,13.33823376490863,5.653575261985717,False
79,118,14.053586040244767,13.546413959755235,5.9143827604963075,False
79,119,14.24540584539816,13.75459415460184,6.177151551866434,False
79,120,14.437225650551557,13.962774349448445,6.441641624162802,False
79,121,14.62904545570495,14.17095454429505,6.707649364413631,False
79,122,14.820865260858346,14.379134739141657,6.975001135486741,False
79,123,15.012685066011741,14.587314933988262,7.243548118602854,False
79,124,15.204504871165135,14.795495128834867,7.5131621515404206,False
79,125,15.39632467631853,15.003675323681474,7.783732353216866,False
79,126,15.588144481471925,15.211855518528079,8.055162372046968,False
79,127,15.779964286625319,15.420035713374684,8.32736813140374,False
79,128,15.971784091778714,15.62821590822129,8.6002759731387,False
79,129,16.16360389693211,15.836396103067894,8.873821121406827,False
79,130,16.355423702085503,16.0445762979145,9.14794640548664,False
79,131,16.5472435072389,16.252756492761108,9.422601193032472,False
79,132,16.739063312392293,16.460936687607713,9.697740495113736,False
79,133,16.93088311754569,16.66911688245432,9.973324212144695,False
79,134,17.122702922699084,16.877297077300923,10.249316495888165,False
79,135,17.314522727852477,17.08547727214753,10.525685207508813,False
79,136,17.50634253300587,17.293657466994134,10.802401455445235,False
79,137,17.698162338159268,17.50183766184074,11.07943919988696,False
79,138,17.88998214331266,17.710017856687344,11.356774913052082,False
79,139,18.081801948466058,17.91819805153395,11.634387286394473,False
79,140,18.27362175361945,18.126378246380554,11.912256977426928,False
79,141,18.465441558772845,18.33455844122716,12.190366390106844,False
79,142,18.657261363926242,18.542738636073768,12.468699483754818,False
79,143,18.849081169079636,18.750918830920373,12.74724160631152,False
79,144,19.040900974233033,18.959099025766978,13.02597934842223,False
79,145,19.232720779386426,19.167279220613583,13.304900415400189,False
79,146,19.42454058453982,19.375459415460192,13.583993514584025,False
79,147,19.616360389693213,19.583639610306797,13.863248255988072,False
79,148,19.80818019484661,19.791819805153402,14.142655064463774,False
80,0,0.3,0.2490883117545686,20.824970483398424,False
80,1,0.6,0.4981766235091372,20.43680212858501,False
80,2,0.8999999999999999,0.7472649352637057,20.048702123218938,False
80,3,1.2,0.9963532470182744,19.66067451493706,False
80,4,1.5,1.2454415587728431,19.272723676562514,False
80,5,1.8,1.4945298705274117,18.884854339339668,False
80,6,2.1,1.7436181822819805,18.497071630318267,False
80,7,2.4,1.9927064940365489,18.109381114501925,False
80,8,2.6999999999999997,2.2417948057911175,17.721788842482535,False
80,9,2.9999999999999996,2.490883117545686,17.334301404409224,False
80,10,3.3,2.739971429300254,16.946925991293348,False
80,11,3.5999999999999996,2.989059741054823,16.559670464835648,False
80,12,3.8999999999999995,3.2381480528093913,16.172543437184874,False
80,13,4.199999999999999,3.48723636456396,15.785554362309183,False
80,14,4.5,3.736324676318529,15.398713640993227,False
80,15,4.8,3.9854129880730977,15.012032741881054,False
80,16,5.1000000000000005,4.2345012998276665,14.625524341486432,False
80,17,5.4,4.483589611582236,14.239202486713259,False
80,18,5.700000000000001,4.732677923336804,13.853082784201336,False
80,19,6.000000000000001,4.981766235091373,13.467182621779333,False
80,20,6.300000000000002,5.230854546845942,13.081521428522013,False
80,21,6.600000000000001,5.479942858600511,12.696120981445922,False
80,22,6.900000000000002,5.729031170355079,12.311005768833338,False
80,23,7.200000000000002,5.978119482109649,11.926203422677707,False
80,24,7.500000000000002,6.227207793864217,11.541745235970023,False
80,25,7.800000000000002,6.476296105618785,11.157666784731001,False
80,26,8.100000000000001,6.725384417373355,10.774008680163927,False
80,27,8.400000000000002,6.974472729127923,10.390817483504913,False
80,28,8.700000000000003,7.223561040882492,10.008146825705573,False
80,29,9.000000000000004,7.4726493526370605,9.626058786874056,False
80,30,9.300000000000002,7.72173766439163,9.244625607667158,False
80,31,9.600000000000003,7.970825976146198,8.863931828349145,False
80,32,9.900000000000004,8.219914287900767,8.484076983585906,False
80,33,10.200000000000005,8.469002599655337,8.105179025987564,False
80,34,10.500000000000004,8.718090911409904,7.727378714500204,False
80,35,10.800000000000004,8.967179223164473,7.350845293258345,False
80,36,11.100000000000005,9.216267534919043,6.975783914918194,False
80,37,11.400000000000006,9.465355846673612,6.602445448767443,False
80,38,11.700000000000005,9.71444415842818,6.231139587136045,False
80,39,12.000000000000005,9.963532470182749,5.8622525686721705,False
80,40,12.300000000000006,10.212620781937318,5.496271443218432,False
80,41,12.600000000000007,10.461709093691887,5.133817716892457,False
80,42,12.900000000000006,10.710797405446456,4.775694598393497,False
80,43,13.200000000000006,10.959885717201024,4.422954150573603,False
80,44,13.500000000000007,11.208974028955593,4.0769937347429375,False
80,45,13.800000000000008,11.458062340710162,3.7396954932581816,False
80,46,14.100000000000007,11.707150652464732,3.4136281029959066,False
80,47,14.400000000000007,11.956238964219299,3.102334805100313,False
80,48,14.700000000000008,12.205327275973868,2.8107286660963267,False
80,49,0.0,0.0,21.213203435596427,False
80,50,15.031819805153395,12.473507470820467,2.5266928978409693,False
80,51,15.063639610306788,12.492599353912503,2.508208125335694,False
80,52,15.095459415460184,12.511691237004541,2.490139152738254,False
80,53,15.127279220613579,12.530783120096578,2.472495096051758,False
80,54,15.159099025766974,12.549875003188614,2.455285115826672,False
80,55,15.190918830920367,12.56896688628065,2.4385184026371416,False
80,56,15.222738636073762,12.588058769372688,2.422204161502492,False
80,57,15.254558441227157,12.607150652464725,2.4063515952578483,False
80,58,15.28637824638055,12.626242535556761,2.390969886886908,False
80,59,15.318198051533946,12.645334418648797,2.3760681808399347,False
80,60,15.35001785668734,12.664426301740834,2.361655563370747,False
80,61,15.381837661840736,12.683518184832872,2.347741041937972,False
80,62,15.41365746699413,12.702610067924908,2.334333523727917,False
80,63,15.445477272147524,12.721701951016945,2.321441793368939,False
80,64,15.47729707730092,12.740793834108981,2.3090744899201496,False
80,65,15.509116882454315,12.75988571720102,2.2972400832303084,False
80,66,15.540936687607708,12.778977600293056,2.2859468497758195,False
80,67,15.572756492761103,12.798069483385092,2.2752028480994824,False
80,68,15.604576297914498,12.817161366477128,2.265015893983969,False
80,69,15.636396103067892,12.836253249569165,2.2553935355054997,False
80,70,15.668215908221287,12.855345132661203,2.2463430281237087,False
80,71,15.700035713374682,12.874437015753239,2.2378713099729386,False
80,72,15.731855518528077,12.893528898845275,2.229984977527875,False
80,73,15.76367532368147,12.912620781937312,2.2226902618223705,False
80,74,15.795495128834865,12.93171266502935,2.215993005404122,False
80,75,15.82731493398826,12.950804548121386,2.209898640209545,False
80,76,15.859134739141656,12.969896431213423,2.204412166542364,False
80,77,15.890954544295049,12.988988314305459,2.1995381333361776,False
80,78,15.922774349448444,13.008080197397497,2.19528061987528,False
80,79,15.954594154601839,13.027172080489533,2.191643219139465,False
80,80,15.986413959755232,13.04626396358157,2.1886290229273655,False
80,81,16.01823376490863,13.065355846673606,2.186240608899213,False
80,82,16.050053570062023,13.084447729765643,2.18448002966381,False
80,83,16.081873375215416,13.10353961285768,2.183348804016434,False
80,84,16.113693180368813,13.122631495949717,2.1828479104142824,False
80,85,16.145512985522206,13.141723379041753,2.182977782754556,False
80,86,16.1773327906756,13.16081526213379,2.1837383084976083,False
80,87,16.209152595828996,13.179907145225828,2.185128829154015,False
80,88,16.24097240098239,13.198999028317864,2.187148143130683,False
80,89,16.272792206135787,13.2180909114099,2.1897945109073595,False
80,90,16.30461201128918,13.237182794501937,2.1930656624916636,False
80,91,16.336431816442573,13.256274677593973,2.1969588070785484,False
80,92,16.36825162159597,13.275366560686011,2.201470644819049,False
80,93,16.400071426749363,13.294458443778048,2.2065973805839607,False
80,94,16.431891231902757,13.313550326870084,2.2123347395907325,False
80,95,16.463711037056154,13.33264220996212,2.2186779847467735,False
80,96,16.495530842209547,13.351734093054159,2.2256219355497002,False
80,97,16.527350647362944,13.370825976146195,2.233160988374999,False
80,98,16.559170452516337,13.389917859238231,2.2412891379739475,False
80,99,15.0,12.45441558772843,2.5455844122715696,False
80,100,16.659170452516335,13.540829547483662,2.2095304931138635,False
80,101,16.72735064736294,13.672649352637057,2.1784398086704138,False
80,102,16.795530842209548,13.804469157790452,2.157133514643913,False
80,103,16.863711037056152,13.936288962943847,2.145903073300375,False
80,104,16.931891231902757,14.068108768097241,2.1449067578801633,False
80,105,17.00007142674936,14.199928573250636,2.1541587685219463,False
80,106,17.06825162159597,14.331748378404031,2.173528237681765,False
80,107,17.136431816442574,14.463568183557424,2.2027482833950858,False
80,108,17.20461201128918,14.595387988710819,2.2414336929742076,False
80,109,17.272792206135783,14.727207793864213,2.289104628451917,False
80,110,17.34097240098239,14.859027599017608,2.345213209923567,False
80,111,17.409152595828996,14.990847404171003,2.409169981549662,False
80,112,17.4773327906756,15.122667209324398,2.4803679162575847,False
80,113,17.545512985522205,15.254487014477792,2.5582024939398345,False
80,114,17.613693180368813,15.386306819631187,2.642087243071281,False
80,115,17.681873375215417,15.518126624784582,2.7314648084864643,False
80,116,17.750053570062022,15.649946429937977,2.825814042006302,False
80,117,17.818233764908626,15.781766235091371,2.9246538256689436,False
80,118,17.886413959755235,15.913586040244766,3.0275443844805983,False
80,119,17.95459415460184,16.04540584539816,3.1340867888429633,False
80,120,18.022774349448444,16.177225650551556,3.2439212382547136,False
80,121,18.090954544295048,16.30904545570495,3.356724594005292,False
80,122,18.159134739141656,16.440865260858345,3.4722075110799477,False
80,123,18.22731493398826,16.57268506601174,3.5901114188838212,False
80,124,18.295495128834865,16.704504871165135,3.710205519913957,False
80,125,18.36367532368147,16.83632467631853,3.8322839143257634,False
80,126,18.431855518528078,16.968144481471924,3.956162913733459,False
80,127,18.500035713374682,17.09996428662532,4.081678576272267,False
80,128,18.568215908221287,17.231784091778714,4.2086844737993845,False
80,129,18.63639610306789,17.36360389693211,4.337049688440287,False
80,130,18.7045762979145,17.495423702085503,4.4666570273527855,False
80,131,18.772756492761104,17.627243507238898,4.597401439944092,False
80,132,18.84093668760771,17.759063312392293,4.729188619625994,False
80,133,18.909116882454313,17.890883117545687,4.861933771659174,False
80,134,18.97729707730092,18.022702922699082,4.995560529109824,False
80,135,19.045477272147526,18.154522727852477,5.130000000000003,False
80,136,19.11365746699413,18.28634253300587,5.26518993009749,False
80,137,19.18183766184074,18.418162338159267,5.401073967277252,False
80,138,19.250017856687343,18.54998214331266,5.537601014880003,False
80,139,19.318198051533948,18.681801948466056,5.674724662924187,False
80,140,19.386378246380552,18.81362175361945,5.812402687357443,False
80,141,19.454558441227157,18.945441558772846,5.950596608744372,False
80,142,19.522738636073765,19.07726136392624,6.089271302873608,False
80,143,19.59091883092037,19.209081169079635,6.228394656731383,False
80,144,19.659099025766974,19.34090097423303,6.36793726413821,False
80,145,19.727279220613582,19.472720779386425,6.507872156089121,False
80,146,19.795459415460186,19.60454058453982,6.648174561486789,False
80,147,19.86363961030679,19.736360389693214,6.788821694521078,False
80,148,19.931819805153395,19.86818019484661,6.929792565438019,False
81,0,0.3090883117545686,0.24,21.243021356702037,False
81,1,0.6181766235091372,0.48,20.852774009505886,False
81,2,0.9272649352637057,0.72,20.46256783961085,False
81,3,1.2363532470182743,0.96,20.072405248468723,False
81,4,1.545441558772843,1.2000000000000002,19.68228882766839,False
81,5,1.8545298705274116,1.4400000000000002,19.292221378101893,False
81,6,2.16361818228198,1.6800000000000002,18.902205931492492,False
81,7,2.4727064940365486,1.92,18.51224577463077,False
81,8,2.781794805791117,2.16,18.122344476723928,False
81,9,3.0908831175456855,2.4,17.73250592033411,False
81,10,3.399971429300254,2.6399999999999997,17.342734336466346,False
81,11,3.7090597410548223,2.8799999999999994,16.95303434446884,False
81,12,4.018148052809391,3.119999999999999,16.563410997531815,False
81,13,4.3272363645639595,3.3599999999999994,16.173869834721135,False
81,14,4.636324676318528,3.5999999999999996,15.784416940665661,False
81,15,4.945412988073097,3.84,15.395059014241243,False
81,16,5.254501299827666,4.08,15.005803447869583,False
81,17,5.563589611582235,4.32,14.616658419390708,False
81,18,5.872677923336804,4.5600000000000005,14.227632998890662,False
81,19,6.181766235091373,4.800000000000001,13.83873727339407,False
81,20,6.4908545468459415,5.040000000000001,13.449982492994431,False
81,21,6.79994285860051,5.280000000000001,13.061381242832386,False
81,22,7.109031170355079,5.520000000000001,12.67294764639613,False
81,23,7.418119482109648,5.760000000000002,12.284697606978666,False
81,24,7.727207793864216,6.000000000000002,11.896649095877548,False
81,25,8.036296105618785,6.240000000000002,11.508822498192739,False
